reference,alignment,learning_requested,learned_cases,filename,expected,status,correct,score,raw_score,matches,adjustment,review_defects,elapsed_ms
good1.jpg,identity,False,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,244.25
good1.jpg,identity,False,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,256.44
good1.jpg,identity,False,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,15,583.29
good1.jpg,identity,False,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,581.27
good1.jpg,identity,False,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,7,574.02
good1.jpg,identity,True,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,235.73
good1.jpg,identity,True,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,250.07
good1.jpg,identity,True,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,15,559.81
good1.jpg,identity,True,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,578.98
good1.jpg,identity,True,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,7,579.45
good2.jpg,identity,False,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,252.51
good2.jpg,identity,False,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,232.07
good2.jpg,identity,False,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,15,580.04
good2.jpg,identity,False,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,6,580.53
good2.jpg,identity,False,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,7,563.9
good2.jpg,identity,True,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,253.87
good2.jpg,identity,True,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,239.06
good2.jpg,identity,True,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,15,576.08
good2.jpg,identity,True,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,6,583.66
good2.jpg,identity,True,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,7,580.67
good1.jpg,auto,False,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,912.88
good1.jpg,auto,False,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,941.77
good1.jpg,auto,False,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,1543.52
good1.jpg,auto,False,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,1484.34
good1.jpg,auto,False,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,6,1301.5
good1.jpg,auto,True,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,908.72
good1.jpg,auto,True,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,917.82
good1.jpg,auto,True,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,1512.79
good1.jpg,auto,True,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,5,1499.45
good1.jpg,auto,True,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,6,1293.9
good2.jpg,auto,False,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,922.82
good2.jpg,auto,False,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,909.81
good2.jpg,auto,False,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,4,1621.8
good2.jpg,auto,False,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,4,1459.48
good2.jpg,auto,False,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,2,1322.96
good2.jpg,auto,True,0,good1.jpg,ГОДЕН,ГОДЕН,True,0.002353,0.0,0,0.0,0,944.48
good2.jpg,auto,True,0,good2.jpg,ГОДЕН,ГОДЕН,True,0.0,0.0,0,0.0,0,929.88
good2.jpg,auto,True,0,bad1.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,4,1821.95
good2.jpg,auto,True,0,bad2.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,4,1532.22
good2.jpg,auto,True,0,bad21.jpg,БРАК,БРАК,True,1.0,1.0,0,0.0,2,1367.14
