filename,description,expected_status,actual_status,raw_score,final_score,matches,passed
reference.png,Чистый эталон,ГОДЕН,ГОДЕН,0.0,0.0,0,True
good_01_shift_right.png,Та же L-форма справа,ГОДЕН,ГОДЕН,1.0,0.007058823529411765,1,True
good_02_shift_low.png,Та же L-форма ниже,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
good_03_small_70.png,Уменьшение до 70%,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
good_04_small_45.png,Уменьшение до 45%,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
good_05_tiny_25.png,Уменьшение до 25%,ГОДЕН,ГОДЕН,0.37193490196078427,0.00392156862745098,1,True
good_06_fragmented.png,Разорванная порогом L-форма,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
good_07_short_arm.png,Более короткое горизонтальное плечо,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
good_08_thin.png,Более тонкая отметка,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,True
good_09_lighter.png,Более светлая отметка,ГОДЕН,ГОДЕН,1.0,0.0031372549019607846,1,True
good_10_two_marks.png,Две похожие отметки,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,2,True
good_11_three_marks.png,Три похожие отметки,ГОДЕН,БРАК,1.0,0.3602770588235294,2,False
good_12_fragmented_small.png,Маленькая разорванная отметка,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,True
bad_01_large_l.png,Похожая форма существенно крупнее нормы,БРАК,БРАК,1.0,1.0,0,True
bad_02_round_blob.png,Круглое ржавое пятно,БРАК,БРАК,1.0,1.0,0,True
bad_03_x_scratch.png,X-образная царапина,БРАК,БРАК,1.0,1.0,0,True
bad_04_vertical_crack.png,Длинная вертикальная трещина,БРАК,ГОДЕН,1.0,0.0015686274509803923,1,False
bad_05_horizontal_crack.png,Длинная ломаная трещина,БРАК,БРАК,1.0,1.0,0,True
bad_06_dent.png,Контрастная вмятина,БРАК,БРАК,1.0,1.0,0,True
bad_07_dot_cluster.png,Кластер мелких точек,БРАК,БРАК,1.0,1.0,0,True
bad_08_normal_plus_x.png,Допустимая L-форма плюс новый X-дефект,БРАК,БРАК,1.0,1.0,1,True
