learned_family,probe_family,variant,expected_status,actual_status,raw_score,final_score,matches,max_similarity,passed
circle,circle,seed,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,1.0,True
circle,circle,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9680361847125047,True
circle,circle,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9725866387132869,True
circle,circle,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9661578327734122,True
circle,circle,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9541101801927825,True
circle,circle,two,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,2,0.9641640287716441,True
circle,circle,large_145,БРАК,БРАК,1.0,1.0,0,,True
circle,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9316112464566412,False
circle,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.943256364181325,False
circle,triangle_chip,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9359006038491915,False
circle,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9358367581928104,False
circle,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
circle,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8813249032863709,False
ellipse,ellipse,seed,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,1.0,True
ellipse,ellipse,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9682015618798998,True
ellipse,ellipse,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9696537013215212,True
ellipse,ellipse,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9638275194285885,True
ellipse,ellipse,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9548121780169738,True
ellipse,ellipse,two,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,2,0.9645738979915934,True
ellipse,ellipse,large_145,БРАК,БРАК,1.0,1.0,0,,True
ellipse,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9493509421325066,False
